user_id,actual,recommendations
2602,[17],"[17, 465, 293, 706, 1167, 354, 348, 251, 392, 237]"
2603,"[17, 62, 100, 136]","[62, 17, 100, 136, 706, 263, 969, 465, 83, 699]"
2604,"[17, 38]","[38, 17, 465, 293, 706, 1167, 354, 251, 1136, 348]"
2605,"[17, 314, 465]","[17, 314, 465, 293, 955, 996, 363, 761, 275, 517]"
2606,"[17, 38, 50, 56, 117, 173, 185, 227]","[38, 50, 17, 56, 32, 227, 185, 117, 173, 137]"
2607,"[38, 39, 86, 134, 701, 819]","[38, 39, 17, 86, 701, 134, 428, 489, 213, 345]"
2608,[17],"[17, 465, 293, 706, 1167, 354, 348, 251, 392, 237]"
2609,"[17, 144]","[17, 86, 144, 71, 231, 759, 706, 465, 354, 865]"
2610,"[17, 62, 205]","[205, 572, 795, 771, 761, 334, 612, 614, 111, 1016]"
2611,"[160, 243]","[243, 160, 17, 465, 293, 526, 706, 691, 633, 475]"
2612,"[17, 18, 32, 38, 53, 354, 442]","[32, 18, 38, 17, 53, 442, 354, 343, 158, 46]"
2613,"[17, 18, 21, 32, 443, 483]","[18, 32, 21, 17, 39, 483, 393, 49, 1274, 259]"
2614,[17],"[17, 465, 293, 706, 1167, 354, 348, 251, 392, 237]"
2615,"[17, 18, 32, 38]","[32, 18, 38, 17, 465, 293, 706, 354, 1167, 251]"
2616,"[17, 438]","[17, 438, 513, 845, 465, 173, 1003, 450, 293, 132]"
2617,"[17, 383, 504]","[17, 955, 504, 383, 293, 465, 1271, 634, 854, 286]"
2618,"[17, 18, 75, 79, 160, 265, 324, 951, 969]","[79, 160, 324, 75, 17, 18, 969, 951, 67, 566]"
2619,[17],"[17, 465, 293, 706, 1167, 354, 348, 251, 392, 237]"
2620,[17],"[17, 465, 293, 706, 1167, 354, 348, 251, 392, 237]"
2621,[99],"[999999, 17, 243, 61, 99, 157, 526, 172, 1045, 762]"
2622,[17],"[17, 465, 293, 706, 1167, 354, 348, 251, 392, 237]"
2623,[17],"[17, 465, 293, 706, 1167, 354, 348, 251, 392, 237]"
2624,"[17, 56, 60, 75, 260]","[75, 17, 60, 260, 217, 1135, 41, 913, 96, 30]"
2625,[17],"[17, 465, 293, 706, 1167, 354, 348, 251, 392, 237]"
2626,"[17, 38, 136, 160, 706]","[17, 160, 38, 136, 706, 875, 36, 312, 969, 20]"
2627,[17],"[17, 465, 293, 706, 1167, 354, 348, 251, 392, 237]"
2628,"[17, 26, 55, 99, 122, 124, 251, 437]","[39, 31, 26, 133, 17, 55, 124, 122, 99, 251]"
2629,"[19, 37, 77, 87, 118, 136, 169, 238, 452, 475, 881]","[475, 999999, 87, 19, 17, 77, 169, 238, 37, 452]"
2630,"[17, 71, 626]","[626, 71, 17, 465, 6, 293, 251, 706, 143, 331]"
2631,[17],"[17, 465, 293, 706, 1167, 354, 348, 251, 392, 237]"
2632,[17],"[17, 465, 293, 706, 1167, 354, 348, 251, 392, 237]"
2633,"[17, 67, 79, 289]","[79, 17, 289, 67, 465, 354, 293, 779, 1167, 93]"
2634,"[17, 21, 143]","[17, 21, 143, 74, 519, 1332, 103, 536, 172, 1136]"
2635,"[17, 18, 38, 518]","[18, 38, 17, 518, 365, 73, 188, 469, 938, 538]"
2636,"[17, 158]","[17, 158, 254, 354, 634, 287, 632, 30, 497, 795]"
2637,[696],"[17, 955, 465, 293, 383, 42, 996, 1271, 706, 345]"
2638,[17],"[17, 465, 293, 706, 1167, 354, 348, 251, 392, 237]"
2639,"[31, 39, 52, 67]","[31, 39, 52, 67, 17, 896, 293, 546, 465, 81]"
2640,[17],"[17, 465, 293, 706, 1167, 354, 348, 251, 392, 237]"
2641,"[19, 102]","[19, 17, 442, 102, 1140, 429, 103, 517, 365, 108]"
2642,"[17, 213, 696]","[17, 696, 213, 293, 465, 134, 254, 100, 623, 446]"
2643,"[17, 44, 86, 219, 311]","[86, 17, 219, 44, 311, 1084, 785, 305, 158, 104]"
2644,"[376, 566]","[326, 376, 50, 17, 566, 237, 728, 146, 247, 192]"
2645,"[17, 32, 88, 296]","[17, 32, 88, 296, 238, 878, 123, 247, 496, 91]"
2646,"[17, 18, 19, 21, 1136]","[21, 18, 19, 17, 1136, 996, 293, 465, 143, 494]"
2647,"[17, 38, 160]","[160, 38, 17, 465, 706, 293, 1167, 969, 354, 483]"
2648,[17],"[17, 465, 293, 706, 1167, 354, 348, 251, 392, 237]"
2649,[17],"[17, 465, 293, 706, 1167, 354, 348, 251, 392, 237]"
2650,[18],"[71, 38, 99, 18, 55, 36, 1120, 46, 199, 109]"
2651,[17],"[17, 465, 293, 706, 1167, 354, 348, 251, 392, 237]"
2652,"[19, 20, 32, 102, 674, 814]","[19, 20, 32, 102, 674, 814, 41, 17, 557, 903]"
2653,"[17, 1009]","[17, 999999, 465, 293, 706, 354, 1167, 251, 134, 348]"
2654,"[17, 626]","[626, 17, 465, 293, 706, 518, 331, 440, 143, 134]"
2655,"[17, 38, 160, 743]","[999999, 38, 160, 17, 465, 706, 293, 969, 354, 1167]"
2656,"[17, 465]","[17, 465, 293, 955, 996, 275, 363, 314, 761, 517]"
2657,"[17, 1148]","[17, 1148, 392, 462, 111, 253, 720, 344, 657, 504]"
2658,"[17, 42, 653]","[17, 42, 653, 1261, 229, 706, 646, 415, 513, 667]"
2659,"[17, 99]","[17, 99, 465, 293, 226, 706, 251, 1167, 124, 483]"
2660,"[17, 18, 21]","[18, 17, 21, 465, 293, 428, 1136, 237, 706, 251]"
2661,"[17, 293, 465]","[17, 465, 293, 955, 996, 517, 275, 761, 363, 1150]"
2662,"[17, 500]","[17, 500, 162, 569, 221, 465, 583, 515, 409, 133]"
2663,[17],"[17, 465, 293, 706, 1167, 354, 348, 251, 392, 237]"
2664,"[18, 20, 38, 100, 181, 224, 299, 466, 650, 696, 735, 774, 775, 847, 933, 934, 961]","[999999, 18, 696, 38, 20, 100, 650, 466, 774, 847]"
2665,"[17, 133]","[17, 133, 465, 105, 293, 363, 251, 1167, 500, 706]"
2666,[17],"[17, 465, 293, 706, 1167, 354, 348, 251, 392, 237]"
2667,"[17, 53]","[53, 17, 86, 465, 293, 134, 354, 429, 219, 706]"
2668,[156],"[17, 156, 706, 875, 136, 36, 474, 697, 149, 705]"
2669,[17],"[17, 465, 293, 706, 1167, 354, 348, 251, 392, 237]"
2670,"[25, 38, 51, 70, 354]","[38, 51, 25, 70, 354, 17, 164, 12, 104, 343]"
2671,"[44, 72, 79, 86]","[86, 79, 18, 44, 219, 38, 53, 72, 999999, 55]"
2672,"[18, 252]","[18, 252, 19, 328, 335, 1119, 112, 102, 14, 522]"
2673,"[18, 38]","[999999, 317, 318, 837, 290, 402, 171, 213, 869, 345]"
2674,"[18, 183]","[18, 183, 722, 451, 150, 1378, 636, 33, 593, 1134]"
2675,"[18, 30, 41, 60, 87, 156, 185, 258]","[60, 156, 87, 18, 30, 41, 185, 51, 258, 102]"
2676,"[18, 58, 59, 112, 170, 203]","[58, 170, 18, 203, 112, 59, 757, 204, 314, 55]"
2677,"[18, 32, 61, 62]","[18, 32, 61, 445, 388, 1212, 522, 208, 196, 902]"
2678,"[18, 25, 58, 132, 144, 170]","[18, 58, 25, 144, 170, 132, 186, 231, 146, 48]"
2679,"[18, 19, 38]","[18, 38, 19, 143, 376, 109, 1136, 331, 519, 469]"
2680,"[18, 25, 104, 253, 347, 520]","[18, 25, 104, 253, 347, 520, 203, 431, 889, 673]"
2681,"[18, 38, 529]","[999999, 18, 38, 115, 587, 547, 581, 189, 522, 820]"
2682,"[18, 31, 99, 118]","[18, 99, 118, 175, 586, 269, 119, 124, 239, 212]"
2683,"[18, 25, 155]","[18, 25, 155, 266, 64, 642, 978, 510, 308, 462]"
2684,[18],"[18, 16, 372, 581, 492, 290, 556, 38, 789, 482]"
2685,"[18, 31, 32, 43, 305]","[31, 32, 18, 305, 43, 230, 428, 412, 365, 149]"
2686,"[18, 61, 108, 160]","[18, 160, 61, 108, 586, 429, 641, 475, 214, 317]"
2687,"[18, 75]","[75, 18, 701, 721, 56, 574, 581, 504, 372, 675]"
2688,"[18, 38, 132, 170, 187]","[18, 38, 132, 170, 187, 282, 1097, 129, 541, 399]"
2689,"[18, 56, 58]","[18, 58, 56, 103, 124, 287, 482, 442, 173, 156]"
2690,"[18, 38, 55, 58, 130, 132, 203, 651, 652]","[58, 999999, 18, 132, 38, 55, 203, 130, 652, 815]"
2691,"[18, 36]","[18, 16, 372, 581, 492, 290, 556, 38, 789, 482]"
2692,"[18, 38, 54, 56, 61, 75]","[18, 38, 75, 61, 54, 56, 878, 581, 167, 825]"
2693,"[18, 44, 54, 85, 86, 219]","[18, 86, 219, 44, 54, 85, 407, 292, 272, 275]"
2694,"[18, 20, 86, 259, 559, 703]","[999999, 18, 86, 20, 259, 703, 412, 1151, 1097, 951]"
2695,"[18, 26, 54, 725, 726]","[54, 18, 26, 566, 725, 726, 356, 91, 216, 21]"
2696,"[18, 326, 442]","[18, 442, 326, 470, 119, 830, 572, 69, 587, 1337]"
2697,"[18, 65, 86, 290]","[18, 86, 65, 290, 255, 463, 1045, 332, 859, 108]"
2698,"[18, 19, 61, 67, 99, 192, 754]","[999999, 18, 19, 67, 61, 99, 192, 244, 473, 557]"
2699,[18],"[18, 999999, 587, 38, 16, 216, 72, 332, 335, 522]"
2700,"[18, 67, 77, 86, 158, 170, 399, 409, 449, 467, 795, 796, 797]","[170, 999999, 18, 409, 158, 86, 67, 399, 795, 467]"
2701,"[18, 75, 350]","[18, 75, 999999, 566, 150, 216, 91, 16, 56, 733]"
2702,"[18, 22, 38, 51, 62, 173, 324, 477, 812]","[999999, 18, 22, 51, 38, 324, 62, 173, 477, 996]"
2703,[38],"[18, 38, 581, 547, 552, 889, 433, 275, 115, 150]"
2704,[18],"[18, 16, 372, 581, 492, 290, 556, 38, 789, 482]"
2705,[18],"[18, 16, 372, 581, 492, 290, 556, 38, 789, 482]"
2706,"[18, 44, 100, 305, 324, 553]","[324, 18, 100, 44, 305, 553, 581, 230, 969, 72]"
2707,[18],"[18, 16, 372, 581, 492, 290, 556, 38, 789, 482]"
2708,"[18, 32]","[18, 16, 372, 581, 492, 290, 556, 38, 789, 482]"
2709,"[18, 86, 156, 326, 610]","[18, 156, 86, 326, 119, 587, 1471, 69, 830, 127]"
2710,"[18, 32]","[18, 32, 9, 53, 889, 388, 791, 16, 1488, 494]"
2711,"[18, 55, 187, 299, 833]","[999999, 18, 55, 299, 187, 675, 73, 229, 129, 541]"
2712,[56],"[18, 160, 56, 124, 103, 482, 287, 636, 771, 175]"
2713,"[18, 118, 185, 472]","[999999, 18, 118, 185, 461, 175, 204, 536, 586, 712]"
2714,"[18, 22, 88]","[18, 22, 88, 496, 535, 1348, 905, 497, 297, 945]"
2715,"[18, 201, 381, 530, 552, 563, 650, 847, 852]","[650, 18, 999999, 852, 552, 381, 547, 201, 857, 722]"
2716,"[18, 38, 54, 75]","[38, 18, 75, 20, 288, 324, 581, 54, 15, 494]"
2717,[18],"[18, 16, 372, 581, 492, 290, 556, 38, 789, 482]"
2718,"[18, 53, 185, 204, 794, 880]","[999999, 18, 53, 185, 204, 212, 203, 26, 129, 290]"
2719,"[18, 19, 25]","[18, 25, 19, 143, 331, 102, 519, 492, 92, 917]"
2720,"[18, 87, 156, 419, 882]","[18, 156, 87, 419, 882, 321, 117, 414, 228, 247]"
2721,"[18, 32, 285]","[18, 32, 285, 471, 425, 244, 825, 957, 492, 483]"
2722,"[18, 48, 54, 185, 390, 423]","[18, 185, 21, 423, 75, 390, 48, 54, 393, 150]"
2723,"[18, 31, 32, 39, 50, 183, 235, 418, 521, 668, 901, 902]","[18, 31, 46, 235, 50, 418, 183, 902, 901, 223]"
2724,"[18, 31, 39]","[31, 18, 39, 744, 223, 251, 221, 199, 748, 714]"
2725,"[18, 51, 60, 96, 187, 387, 675, 789]","[51, 60, 18, 999999, 675, 187, 789, 96, 677, 129]"
2726,"[18, 38, 61, 155, 367]","[18, 38, 61, 101, 155, 367, 229, 112, 1054, 382]"
2727,"[18, 58]","[18, 58, 170, 203, 388, 228, 372, 167, 256, 356]"
2728,"[18, 389]","[18, 16, 372, 581, 492, 290, 556, 38, 789, 482]"
2729,"[18, 25, 45]","[18, 25, 45, 871, 528, 354, 3, 979, 636, 1045]"
2730,"[18, 58, 71, 111]","[58, 71, 18, 111, 1148, 97, 720, 462, 863, 640]"
2731,"[18, 22, 32, 46, 78, 82, 107, 114, 170, 204, 227, 290, 389, 540, 697]","[170, 18, 32, 290, 204, 22, 999999, 389, 46, 82]"
2732,"[18, 20, 75, 91, 204, 390, 693]","[18, 20, 204, 75, 390, 693, 91, 263, 362, 365]"
2733,"[18, 38, 160, 789]","[18, 38, 160, 789, 721, 1016, 677, 513, 675, 204]"
2734,"[18, 86, 376]","[18, 86, 376, 633, 1037, 286, 773, 237, 1207, 762]"
2735,[85],"[18, 16, 372, 581, 492, 290, 556, 38, 789, 482]"
2736,"[18, 32, 75, 97, 99, 470, 614]","[99, 75, 18, 32, 566, 97, 614, 470, 726, 772]"
2737,"[18, 45, 566]","[18, 566, 45, 871, 772, 726, 104, 636, 514, 505]"
2738,"[18, 56, 137, 204, 484]","[18, 137, 204, 484, 56, 1003, 421, 697, 129, 747]"
2739,"[18, 25, 38]","[18, 38, 25, 110, 354, 92, 1144, 612, 290, 139]"
2740,"[18, 118, 134]","[18, 118, 134, 428, 489, 24, 691, 247, 296, 701]"
2741,"[18, 51, 52, 66, 87, 127, 149, 156, 169, 199, 216, 223, 267, 424, 453, 552, 598, 723, 991, 992, 993]","[66, 453, 156, 999999, 52, 87, 51, 18, 223, 169]"
2742,"[18, 38, 61, 75, 99, 216]","[18, 38, 99, 75, 61, 269, 445, 630, 212, 585]"
2743,"[18, 20]","[18, 20, 642, 888, 902, 1337, 798, 323, 314, 390]"
2744,"[18, 31, 75]","[75, 18, 39, 79, 701, 292, 44, 407, 1163, 331]"
2745,"[43, 164, 384]","[25, 86, 18, 38, 32, 219, 999999, 164, 43, 239]"
2746,"[18, 64, 395, 889]","[38, 18, 64, 889, 395, 60, 146, 198, 449, 696]"
2747,"[18, 80]","[18, 80, 884, 684, 1472, 662, 1211, 408, 48, 979]"
2748,"[18, 22, 38, 77, 826, 955]","[18, 22, 38, 77, 955, 826, 947, 996, 383, 1271]"
2749,"[18, 22, 31, 75, 87, 288, 505, 714]","[31, 18, 75, 288, 22, 714, 505, 684, 566, 259]"
2750,"[18, 137, 161, 170, 595]","[18, 137, 999999, 170, 161, 22, 23, 406, 578, 583]"
2751,[18],"[18, 80, 884, 684, 1472, 662, 1211, 408, 48, 979]"
2752,"[18, 75, 695]","[18, 75, 999999, 150, 566, 16, 56, 9, 701, 733]"
2753,"[18, 53]","[18, 53, 297, 358, 81, 269, 76, 782, 1107, 542]"
2754,"[18, 20, 314]","[18, 20, 642, 888, 902, 1337, 798, 323, 314, 390]"
2755,[18],"[18, 16, 372, 581, 492, 290, 556, 38, 789, 482]"
2756,"[18, 65, 150, 160, 619]","[160, 65, 18, 150, 619, 837, 620, 115, 831, 423]"
2757,"[18, 75, 626]","[18, 75, 626, 331, 1127, 440, 1207, 1085, 519, 970]"
2758,"[18, 99, 290]","[18, 290, 99, 255, 463, 1045, 204, 439, 318, 1013]"
2759,"[18, 158]","[18, 158, 634, 254, 30, 795, 497, 535, 642, 632]"
2760,"[18, 32, 50, 61, 133, 288, 423]","[18, 50, 32, 61, 288, 133, 423, 420, 461, 522]"
2761,"[18, 31, 39, 54, 434]","[18, 31, 999999, 39, 54, 275, 91, 830, 725, 878]"
2762,"[18, 29, 38, 58, 66, 170, 243]","[58, 38, 18, 243, 66, 170, 29, 427, 166, 1148]"
2763,"[18, 61, 76, 445, 875]","[61, 18, 76, 445, 875, 612, 334, 1265, 706, 427]"
2764,"[18, 36, 58]","[18, 58, 36, 203, 132, 3, 167, 772, 103, 453]"
2765,"[18, 19, 22, 75, 86, 187, 243, 272, 289, 830]","[18, 75, 22, 289, 243, 86, 830, 19, 187, 272]"
2766,"[18, 19, 32, 75]","[75, 18, 32, 19, 243, 519, 109, 830, 8, 691]"
2767,"[18, 38, 101]","[38, 18, 101, 415, 700, 258, 337, 192, 784, 121]"
2768,"[18, 36, 50, 58, 61, 71, 132, 181, 290, 442, 626, 869, 1015]","[61, 36, 18, 53, 181, 58, 71, 132, 70, 195]"
2769,"[18, 24, 31, 51, 52, 55, 67, 75, 88, 263, 530, 546, 566]","[67, 55, 31, 24, 52, 51, 263, 75, 18, 566]"
2770,"[18, 65, 66, 132, 155]","[18, 66, 132, 65, 155, 642, 450, 438, 166, 878]"
2771,"[18, 58, 372]","[18, 58, 372, 228, 800, 162, 252, 216, 132, 282]"
2772,"[18, 390]","[18, 390, 1223, 82, 641, 439, 48, 435, 290, 555]"
2773,[18],"[18, 16, 372, 581, 492, 290, 556, 38, 789, 482]"
2774,"[18, 371]","[18, 371, 899, 583, 1068, 440, 609, 375, 159, 768]"
2775,"[18, 25, 61, 99, 124]","[99, 61, 25, 18, 124, 56, 122, 226, 251, 29]"
2776,"[18, 55, 398]","[18, 398, 55, 597, 979, 623, 331, 910, 59, 541]"
2777,"[18, 32, 36, 75, 119, 186, 313, 442]","[32, 442, 18, 36, 75, 186, 313, 119, 168, 326]"
2778,"[18, 45, 108, 118, 185]","[18, 118, 185, 45, 175, 108, 586, 871, 461, 3]"
2779,"[18, 32, 65, 170, 347]","[32, 18, 170, 347, 65, 203, 1042, 678, 444, 494]"
2780,"[18, 103, 156, 328, 577]","[156, 18, 103, 328, 252, 273, 482, 577, 56, 878]"
2781,"[18, 58, 204, 433]","[18, 58, 204, 170, 203, 129, 484, 693, 697, 290]"
2782,"[18, 72, 912]","[18, 72, 912, 593, 598, 343, 688, 402, 770, 147]"
2783,"[18, 25, 53]","[18, 53, 25, 297, 358, 945, 81, 711, 782, 269]"
2784,"[18, 25, 32, 494]","[32, 25, 18, 494, 891, 186, 578, 108, 938, 888]"
2785,[18],"[18, 324, 44, 230, 305, 235, 553, 219, 272, 121]"
2786,"[18, 21, 61, 66, 691]","[18, 21, 66, 691, 61, 380, 109, 428, 862, 427]"
2787,"[18, 24]","[18, 24, 118, 134, 586, 150, 798, 460, 712, 87]"
2788,"[18, 38, 409]","[18, 38, 409, 1455, 500, 675, 593, 474, 603, 956]"
2789,[1100],"[18, 324, 75, 56, 553, 103, 581, 124, 969, 175]"
2790,"[75, 181]","[18, 38, 75, 118, 181, 263, 390, 414, 530, 83]"
2791,"[18, 160]","[18, 160, 475, 636, 371, 716, 416, 528, 1265, 81]"
2792,"[18, 24, 39, 75, 103, 156]","[24, 75, 18, 156, 39, 103, 56, 733, 360, 102]"
2793,"[18, 61, 70, 290, 1045]","[70, 61, 18, 290, 1045, 815, 625, 157, 45, 723]"
2794,"[31, 39, 85, 160, 195, 223]","[39, 31, 18, 160, 85, 195, 223, 714, 115, 496]"
2795,"[18, 137]","[18, 137, 957, 477, 227, 285, 399, 212, 161, 267]"
2796,[156],"[156, 31, 18, 223, 587, 644, 326, 1016, 201, 714]"
2797,"[18, 129]","[18, 129, 953, 583, 187, 632, 1016, 453, 204, 260]"
2798,"[18, 38, 290]","[18, 38, 290, 255, 463, 1045, 318, 1013, 108, 204]"
2799,"[18, 75, 243, 528, 606]","[75, 18, 365, 243, 528, 606, 113, 97, 102, 956]"
2800,"[18, 20, 31, 51, 86, 423]","[18, 31, 423, 352, 420, 558, 452, 150, 244, 80]"
2801,"[18, 26, 46]","[44, 18, 26, 46, 72, 407, 292, 930, 581, 305]"
2802,"[18, 77]","[18, 77, 274, 87, 296, 417, 574, 556, 368, 332]"
2803,[18],"[18, 16, 372, 581, 492, 290, 556, 38, 789, 482]"
2804,"[18, 38, 156, 284]","[156, 18, 38, 284, 959, 703, 117, 121, 122, 1135]"
2805,"[18, 38]","[18, 38, 581, 547, 552, 889, 433, 275, 115, 150]"
2806,"[18, 38]","[18, 38, 581, 547, 552, 889, 433, 275, 115, 150]"
2807,"[18, 38, 365]","[18, 38, 365, 999999, 85, 376, 633, 518, 102, 460]"
2808,[18],"[18, 16, 372, 581, 492, 290, 556, 38, 789, 482]"
2809,"[18, 39, 376]","[18, 376, 39, 1037, 633, 286, 662, 645, 773, 1207]"
2810,"[18, 31, 51, 452, 613]","[18, 31, 51, 452, 613, 854, 103, 870, 175, 389]"
2811,"[18, 133]","[18, 133, 701, 331, 461, 130, 105, 1223, 132, 204]"
2812,"[18, 38, 51, 73]","[18, 38, 51, 73, 74, 518, 632, 192, 469, 187]"
2813,"[18, 26, 122, 160]","[26, 160, 18, 122, 124, 226, 1190, 251, 284, 699]"
2814,"[18, 21, 46, 102, 103, 156, 439, 501]","[156, 18, 21, 46, 999999, 103, 102, 439, 427, 389]"
2815,"[18, 32, 46, 53, 54, 75, 163, 223, 230, 464, 538, 717]","[999999, 18, 75, 32, 163, 464, 5, 196, 445, 254]"
2816,"[18, 38, 1172]","[18, 38, 999999, 115, 587, 547, 581, 189, 522, 150]"
2817,"[18, 50, 75, 87]","[18, 50, 87, 75, 375, 748, 88, 117, 41, 675]"
2818,"[18, 44, 46, 56, 290, 292, 332, 409, 543, 686, 799, 969, 1083, 1101]","[470, 44, 409, 18, 999999, 56, 290, 292, 46, 543]"
2819,"[18, 32, 129, 1097]","[18, 32, 308, 129, 1097, 187, 953, 200, 583, 110]"
2820,"[18, 25, 290]","[25, 18, 290, 255, 463, 1045, 318, 354, 131, 1013]"
2821,"[18, 75, 86, 108, 130, 133]","[18, 75, 133, 108, 130, 843, 586, 55, 521, 69]"
2822,"[18, 46, 170, 314, 444, 504, 825]","[18, 170, 504, 444, 825, 48, 446, 427, 1377, 510]"
2823,"[18, 75, 314, 402]","[18, 75, 314, 38, 112, 782, 1264, 52, 219, 956]"
2824,"[18, 379]","[18, 999999, 587, 38, 216, 72, 16, 332, 335, 522]"
2825,"[18, 25, 100, 133, 290]","[18, 25, 100, 290, 133, 62, 255, 318, 108, 463]"
2826,"[18, 492]","[18, 492, 355, 970, 557, 1223, 469, 934, 167, 54]"
2827,"[18, 24, 365, 460, 1173]","[24, 18, 999999, 365, 460, 716, 518, 384, 376, 360]"
2828,"[18, 33, 99, 100, 144, 161]","[18, 33, 144, 100, 99, 161, 231, 48, 903, 862]"
2829,"[18, 19, 101]","[18, 101, 19, 143, 258, 700, 337, 376, 519, 1052]"
2830,"[18, 22, 99, 290, 390, 439]","[22, 18, 99, 290, 439, 390, 263, 320, 533, 540]"
2831,"[18, 31, 39, 75, 86]","[18, 75, 39, 86, 31, 285, 235, 566, 104, 714]"
2832,"[18, 181]","[18, 181, 414, 635, 34, 791, 633, 255, 446, 627]"
2833,[18],"[18, 16, 372, 581, 492, 290, 556, 38, 789, 482]"
2834,"[18, 21, 32, 122, 137, 791, 925, 1109]","[18, 32, 21, 999999, 137, 791, 122, 1109, 886, 124]"
2835,"[18, 170, 185, 285, 461, 812]","[18, 999999, 185, 285, 170, 461, 581, 425, 137, 578]"
2836,"[18, 61]","[18, 999999, 61, 216, 592, 213, 27, 726, 372, 164]"
2837,"[18, 25, 38, 1178]","[18, 38, 999999, 25, 110, 354, 337, 400, 92, 1144]"
2838,"[18, 118]","[18, 118, 586, 712, 175, 134, 613, 349, 6, 482]"
2839,"[18, 111, 203, 462, 1148]","[18, 203, 111, 462, 1148, 720, 433, 504, 636, 590]"
2840,"[18, 39]","[32, 39, 71, 144, 18, 160, 409, 79, 72, 304]"
2841,"[18, 132, 583]","[18, 58, 132, 129, 583, 187, 891, 953, 228, 500]"
2842,"[18, 160]","[160, 18, 475, 636, 371, 716, 416, 528, 1265, 81]"
2843,"[18, 53, 150]","[18, 53, 150, 710, 619, 269, 722, 423, 120, 620]"
2844,"[18, 51, 90, 132, 146, 147, 163, 402, 502]","[132, 18, 51, 147, 163, 502, 402, 146, 513, 309]"
2845,"[18, 32, 475, 583]","[18, 32, 475, 583, 161, 129, 891, 635, 371, 269]"
2846,"[18, 58, 227]","[58, 18, 227, 616, 623, 188, 888, 775, 137, 162]"
2847,"[18, 60, 66]","[18, 66, 60, 64, 1275, 230, 96, 74, 109, 131]"
2848,"[18, 76, 376]","[18, 376, 76, 414, 898, 633, 286, 645, 1265, 1037]"
2849,"[18, 75, 85, 114, 235, 304, 380]","[18, 75, 999999, 304, 32, 235, 380, 85, 23, 513]"
2850,"[18, 19, 20, 38, 67, 160, 436, 452, 462]","[19, 160, 38, 18, 67, 20, 452, 561, 462, 997]"
2851,"[79, 566, 677, 703, 933, 1096]","[79, 18, 566, 703, 460, 933, 1096, 934, 948, 259]"
2852,"[18, 26, 87, 185, 204]","[26, 18, 185, 87, 204, 85, 421, 484, 483, 941]"
2853,"[18, 24, 59, 160, 196]","[160, 24, 18, 59, 196, 757, 300, 891, 478, 688]"
2854,"[18, 376]","[18, 376, 633, 1037, 286, 773, 237, 1207, 684, 645]"
2855,"[18, 21, 160]","[18, 160, 21, 428, 313, 475, 1074, 23, 700, 1136]"
2856,"[18, 127]","[86, 18, 999999, 127, 856, 622, 117, 993, 162, 581]"
2857,"[18, 20, 52, 53, 155, 219, 285, 461, 538, 546, 907]","[285, 52, 155, 18, 20, 53, 219, 538, 461, 907]"
2858,"[18, 62, 747]","[18, 62, 75, 24, 56, 46, 747, 137, 948, 103]"
2859,"[18, 60, 835]","[999999, 18, 60, 64, 96, 230, 74, 770, 789, 110]"
2860,"[18, 38, 48, 61, 132, 185, 533]","[18, 185, 38, 48, 132, 533, 75, 61, 166, 1005]"
2861,"[18, 38]","[18, 38, 581, 547, 552, 889, 433, 275, 115, 150]"
2862,"[18, 56, 75, 118, 172, 186]","[118, 18, 56, 75, 186, 172, 759, 856, 581, 494]"
2863,[18],"[18, 16, 372, 581, 492, 290, 556, 38, 789, 482]"
2864,"[18, 51, 335, 934]","[18, 51, 335, 934, 120, 252, 371, 693, 933, 336]"
2865,"[18, 76, 626]","[18, 626, 76, 414, 898, 1265, 331, 12, 143, 400]"
2866,"[18, 87, 178, 650, 1093]","[999999, 18, 650, 324, 20, 58, 160, 292, 439, 547]"
2867,"[32, 50, 170, 189, 382, 1174, 1201]","[999999, 32, 50, 170, 382, 189, 18, 450, 282, 265]"
2868,"[18, 21, 32, 75]","[18, 75, 32, 21, 428, 313, 288, 23, 700, 149]"
2869,"[18, 61, 75, 192]","[75, 18, 61, 192, 73, 647, 244, 4, 482, 557]"
2870,[18],"[18, 16, 372, 581, 492, 290, 556, 38, 789, 482]"
2871,"[18, 26, 87, 117, 137, 160, 185, 203, 347, 483, 696]","[160, 26, 203, 185, 137, 18, 696, 117, 87, 347]"
2872,"[18, 132]","[18, 132, 999999, 36, 957, 438, 450, 170, 282, 372]"
2873,"[18, 53, 66, 87, 99, 156, 175, 356]","[99, 53, 156, 18, 175, 66, 87, 356, 269, 1085]"
2874,"[18, 58, 356, 1002]","[58, 18, 356, 1002, 800, 282, 759, 144, 147, 445]"
2875,"[38, 58, 256, 595]","[999999, 58, 38, 18, 256, 88, 367, 784, 561, 800]"
2876,[18],"[18, 16, 372, 581, 492, 290, 556, 38, 789, 482]"
2877,"[18, 38, 44, 86, 147, 272, 275]","[44, 38, 18, 86, 31, 147, 275, 272, 830, 54]"
2878,"[18, 38]","[18, 38, 581, 547, 552, 889, 433, 275, 115, 150]"
2879,"[18, 100, 423, 483]","[100, 18, 483, 423, 62, 421, 49, 701, 912, 252]"
2880,"[18, 118, 349, 536]","[118, 18, 536, 349, 355, 419, 314, 304, 965, 324]"
2881,"[18, 25, 38, 136, 446]","[38, 25, 18, 136, 132, 446, 282, 957, 450, 691]"
2882,"[18, 20, 26, 56, 61, 86, 99, 118, 156, 192, 244, 398, 538]","[20, 18, 118, 26, 61, 156, 99, 56, 285, 192]"
